20.000000000	3.200000000
20.000000000	3.300000000
20.000000000	3.400000000
20.000000000	3.500000000
20.000000000	3.600000000
20.000000000	3.700000000
21.000000000	2.200000000
21.000000000	2.300000000
21.000000000	2.400000000
21.000000000	2.500000000
21.000000000	2.600000000
21.000000000	2.700000000
21.000000000	2.800000000
21.000000000	2.900000000
21.000000000	3.000000000
21.000000000	3.100000000
21.000000000	3.200000000
21.000000000	3.300000000
21.000000000	3.400000000
21.000000000	3.500000000
21.000000000	3.600000000
21.000000000	3.700000000
22.000000000	2.200000000
22.000000000	2.300000000
22.000000000	2.400000000
22.000000000	2.500000000
22.000000000	2.600000000
22.000000000	2.700000000
22.000000000	2.800000000
22.000000000	2.900000000
22.000000000	3.000000000
22.000000000	3.100000000
22.000000000	3.200000000
22.000000000	3.300000000
22.000000000	3.400000000
22.000000000	3.500000000
22.000000000	3.600000000
22.000000000	3.700000000
23.000000000	2.200000000
23.000000000	2.300000000
23.000000000	2.400000000
23.000000000	2.500000000
23.000000000	2.600000000
23.000000000	2.700000000
23.000000000	2.800000000
23.000000000	2.900000000
23.000000000	3.000000000
23.000000000	3.100000000
23.000000000	3.200000000
23.000000000	3.300000000
23.000000000	3.400000000
23.000000000	3.500000000
23.000000000	3.600000000
23.000000000	3.700000000
24.000000000	2.200000000
24.000000000	2.300000000
24.000000000	2.400000000
24.000000000	2.500000000
24.000000000	2.600000000
24.000000000	2.700000000
24.000000000	2.800000000
24.000000000	2.900000000
24.000000000	3.000000000
24.000000000	3.100000000
24.000000000	3.200000000
24.000000000	3.300000000
24.000000000	3.400000000
24.000000000	3.500000000
24.000000000	3.600000000
24.000000000	3.700000000
25.000000000	2.200000000
25.000000000	2.300000000
25.000000000	2.400000000
25.000000000	2.500000000
25.000000000	2.600000000
25.000000000	2.700000000
25.000000000	2.800000000
25.000000000	2.900000000
25.000000000	3.000000000
25.000000000	3.100000000
25.000000000	3.200000000
25.000000000	3.300000000
25.000000000	3.400000000
25.000000000	3.500000000
25.000000000	3.600000000
25.000000000	3.700000000
26.000000000	1.500000000
26.000000000	1.600000000
26.000000000	1.700000000
26.000000000	1.800000000
26.000000000	1.900000000
26.000000000	2.000000000
26.000000000	2.100000000
26.000000000	2.200000000
26.000000000	2.300000000
26.000000000	2.400000000
26.000000000	2.500000000
26.000000000	2.600000000
26.000000000	2.700000000
26.000000000	2.800000000
26.000000000	2.900000000
26.000000000	3.000000000
26.000000000	3.100000000
26.000000000	3.200000000
26.000000000	3.300000000
26.000000000	3.400000000
26.000000000	3.500000000
26.000000000	3.600000000
26.000000000	3.700000000
27.000000000	1.500000000
27.000000000	1.600000000
27.000000000	1.700000000
27.000000000	1.800000000
27.000000000	1.900000000
27.000000000	2.000000000
27.000000000	2.100000000
27.000000000	2.200000000
27.000000000	2.300000000
27.000000000	2.400000000
27.000000000	2.500000000
27.000000000	2.600000000
27.000000000	2.700000000
27.000000000	2.800000000
27.000000000	2.900000000
27.000000000	3.000000000
27.000000000	3.100000000
27.000000000	3.200000000
27.000000000	3.300000000
27.000000000	3.400000000
27.000000000	3.500000000
27.000000000	3.600000000
27.000000000	3.700000000
28.000000000	1.500000000
28.000000000	1.600000000
28.000000000	1.700000000
28.000000000	1.800000000
28.000000000	1.900000000
28.000000000	2.000000000
28.000000000	2.100000000
28.000000000	2.200000000
28.000000000	2.300000000
28.000000000	2.400000000
28.000000000	2.500000000
28.000000000	2.600000000
28.000000000	2.700000000
28.000000000	2.800000000
28.000000000	2.900000000
28.000000000	3.000000000
28.000000000	3.100000000
28.000000000	3.200000000
28.000000000	3.300000000
28.000000000	3.400000000
28.000000000	3.500000000
28.000000000	3.600000000
28.000000000	3.700000000
28.000000000	3.800000000
28.000000000	3.900000000
28.000000000	4.000000000
28.000000000	4.100000000
28.000000000	4.200000000
28.000000000	4.300000000
29.000000000	1.500000000
29.000000000	1.600000000
29.000000000	1.700000000
29.000000000	1.800000000
29.000000000	1.900000000
29.000000000	2.000000000
29.000000000	2.100000000
29.000000000	2.200000000
29.000000000	2.300000000
29.000000000	2.400000000
29.000000000	2.500000000
29.000000000	2.600000000
29.000000000	2.700000000
29.000000000	2.800000000
29.000000000	2.900000000
29.000000000	3.000000000
29.000000000	3.100000000
29.000000000	3.200000000
29.000000000	3.300000000
29.000000000	3.400000000
29.000000000	3.500000000
29.000000000	3.600000000
29.000000000	3.700000000
29.000000000	3.800000000
29.000000000	3.900000000
29.000000000	4.000000000
29.000000000	4.100000000
29.000000000	4.200000000
29.000000000	4.300000000
29.000000000	4.300000000
30.000000000	1.500000000
30.000000000	1.600000000
30.000000000	1.700000000
30.000000000	1.800000000
30.000000000	1.900000000
30.000000000	2.000000000
30.000000000	2.100000000
30.000000000	2.200000000
30.000000000	2.300000000
30.000000000	2.400000000
30.000000000	2.500000000
30.000000000	2.600000000
30.000000000	2.700000000
30.000000000	2.800000000
30.000000000	2.900000000
30.000000000	3.000000000
30.000000000	3.100000000
30.000000000	3.200000000
30.000000000	3.300000000
30.000000000	3.400000000
30.000000000	3.500000000
30.000000000	3.600000000
30.000000000	3.700000000
30.000000000	3.800000000
30.000000000	3.900000000
30.000000000	4.000000000
30.000000000	4.100000000
30.000000000	4.200000000
30.000000000	4.300000000
31.000000000	1.500000000
31.000000000	1.600000000
31.000000000	1.700000000
31.000000000	1.800000000
31.000000000	1.900000000
31.000000000	2.000000000
31.000000000	2.100000000
31.000000000	2.200000000
31.000000000	2.300000000
31.000000000	2.400000000
31.000000000	2.500000000
31.000000000	2.600000000
31.000000000	2.700000000
31.000000000	2.800000000
31.000000000	2.900000000
31.000000000	3.000000000
31.000000000	3.100000000
31.000000000	3.200000000
31.000000000	3.300000000
31.000000000	3.400000000
31.000000000	3.500000000
31.000000000	3.600000000
31.000000000	3.700000000
31.000000000	3.800000000
31.000000000	3.900000000
31.000000000	4.000000000
31.000000000	4.100000000
31.000000000	4.200000000
31.000000000	4.300000000
31.000000000	4.300000000
32.000000000	1.500000000
32.000000000	1.600000000
32.000000000	1.700000000
32.000000000	1.800000000
32.000000000	1.900000000
32.000000000	2.000000000
32.000000000	2.100000000
32.000000000	2.200000000
32.000000000	2.300000000
32.000000000	2.400000000
32.000000000	2.500000000
32.000000000	2.600000000
32.000000000	2.700000000
32.000000000	2.800000000
32.000000000	2.900000000
32.000000000	3.000000000
32.000000000	3.100000000
32.000000000	3.200000000
32.000000000	3.300000000
32.000000000	3.400000000
32.000000000	3.500000000
32.000000000	3.600000000
32.000000000	3.700000000
32.000000000	3.800000000
32.000000000	3.900000000
32.000000000	4.000000000
32.000000000	4.100000000
32.000000000	4.200000000
32.000000000	4.300000000
33.000000000	1.500000000
33.000000000	1.600000000
33.000000000	1.700000000
33.000000000	1.800000000
33.000000000	1.900000000
33.000000000	2.000000000
33.000000000	2.100000000
33.000000000	2.200000000
33.000000000	2.300000000
33.000000000	2.400000000
33.000000000	2.500000000
33.000000000	2.600000000
33.000000000	2.700000000
33.000000000	2.800000000
33.000000000	2.900000000
33.000000000	3.000000000
33.000000000	3.100000000
33.000000000	3.200000000
33.000000000	3.300000000
33.000000000	3.400000000
33.000000000	3.500000000
33.000000000	3.600000000
33.000000000	3.700000000
33.000000000	3.800000000
33.000000000	3.900000000
33.000000000	4.000000000
33.000000000	4.100000000
33.000000000	4.200000000
33.000000000	4.300000000
33.000000000	4.300000000
34.000000000	1.500000000
34.000000000	1.600000000
34.000000000	1.700000000
34.000000000	1.800000000
34.000000000	1.900000000
34.000000000	2.000000000
34.000000000	2.100000000
34.000000000	2.200000000
34.000000000	2.300000000
34.000000000	2.400000000
34.000000000	2.500000000
34.000000000	2.600000000
34.000000000	2.700000000
34.000000000	2.800000000
34.000000000	2.900000000
34.000000000	3.000000000
34.000000000	3.100000000
34.000000000	3.200000000
34.000000000	3.300000000
34.000000000	3.400000000
34.000000000	3.500000000
34.000000000	3.600000000
34.000000000	3.700000000
34.000000000	3.800000000
34.000000000	3.900000000
34.000000000	4.000000000
34.000000000	4.100000000
34.000000000	4.200000000
34.000000000	4.300000000
35.000000000	1.500000000
35.000000000	1.600000000
35.000000000	1.700000000
35.000000000	1.800000000
35.000000000	1.900000000
35.000000000	2.000000000
35.000000000	2.100000000
35.000000000	2.200000000
35.000000000	2.300000000
35.000000000	2.400000000
35.000000000	2.500000000
35.000000000	2.600000000
35.000000000	2.700000000
35.000000000	2.800000000
35.000000000	2.900000000
35.000000000	3.000000000
35.000000000	3.100000000
35.000000000	3.200000000
35.000000000	3.300000000
35.000000000	3.400000000
35.000000000	3.500000000
35.000000000	3.600000000
35.000000000	3.700000000
35.000000000	3.800000000
35.000000000	3.900000000
35.000000000	4.000000000
35.000000000	4.100000000
35.000000000	4.200000000
35.000000000	4.300000000
35.000000000	4.300000000
36.000000000	1.500000000
36.000000000	1.600000000
36.000000000	1.700000000
36.000000000	1.800000000
36.000000000	1.900000000
36.000000000	2.000000000
36.000000000	2.100000000
36.000000000	2.200000000
36.000000000	2.300000000
36.000000000	2.400000000
36.000000000	2.500000000
36.000000000	2.600000000
36.000000000	2.700000000
36.000000000	2.800000000
36.000000000	2.900000000
36.000000000	3.000000000
36.000000000	3.100000000
36.000000000	3.200000000
36.000000000	3.300000000
36.000000000	3.400000000
36.000000000	3.500000000
36.000000000	3.600000000
36.000000000	3.700000000
36.000000000	3.800000000
36.000000000	3.900000000
36.000000000	4.000000000
36.000000000	4.100000000
36.000000000	4.200000000
36.000000000	4.300000000
37.000000000	1.500000000
37.000000000	1.600000000
37.000000000	1.700000000
37.000000000	1.800000000
37.000000000	1.900000000
37.000000000	2.000000000
37.000000000	2.100000000
37.000000000	2.200000000
37.000000000	2.300000000
37.000000000	2.400000000
37.000000000	2.500000000
37.000000000	2.600000000
37.000000000	2.700000000
37.000000000	2.800000000
37.000000000	2.900000000
37.000000000	3.000000000
37.000000000	3.100000000
37.000000000	3.200000000
37.000000000	3.300000000
37.000000000	3.400000000
37.000000000	3.500000000
37.000000000	3.600000000
37.000000000	3.700000000
37.000000000	3.800000000
37.000000000	3.900000000
37.000000000	4.000000000
37.000000000	4.100000000
37.000000000	4.200000000
37.000000000	4.300000000
37.000000000	4.300000000
38.000000000	1.500000000
38.000000000	1.600000000
38.000000000	1.700000000
38.000000000	1.800000000
38.000000000	1.900000000
38.000000000	2.000000000
38.000000000	2.100000000
38.000000000	2.200000000
38.000000000	2.300000000
38.000000000	2.400000000
38.000000000	2.500000000
38.000000000	2.600000000
38.000000000	2.700000000
38.000000000	2.800000000
38.000000000	2.900000000
38.000000000	3.000000000
38.000000000	3.100000000
38.000000000	3.200000000
38.000000000	3.300000000
38.000000000	3.400000000
38.000000000	3.500000000
38.000000000	3.600000000
38.000000000	3.700000000
38.000000000	3.800000000
38.000000000	3.900000000
38.000000000	4.000000000
38.000000000	4.100000000
38.000000000	4.200000000
38.000000000	4.300000000
39.000000000	1.500000000
39.000000000	1.600000000
39.000000000	1.700000000
39.000000000	1.800000000
39.000000000	1.900000000
39.000000000	2.000000000
39.000000000	2.100000000
39.000000000	2.200000000
39.000000000	2.300000000
39.000000000	2.400000000
39.000000000	2.500000000
39.000000000	2.600000000
39.000000000	2.700000000
39.000000000	2.800000000
39.000000000	2.900000000
39.000000000	3.000000000
39.000000000	3.100000000
39.000000000	3.200000000
39.000000000	3.300000000
39.000000000	3.400000000
39.000000000	3.500000000
39.000000000	3.600000000
39.000000000	3.700000000
39.000000000	3.800000000
39.000000000	3.900000000
39.000000000	4.000000000
39.000000000	4.100000000
39.000000000	4.200000000
39.000000000	4.300000000
39.000000000	4.300000000
40.000000000	1.500000000
40.000000000	1.600000000
40.000000000	1.700000000
40.000000000	1.800000000
40.000000000	1.900000000
40.000000000	2.000000000
40.000000000	2.100000000
40.000000000	2.200000000
40.000000000	2.300000000
40.000000000	2.400000000
40.000000000	2.500000000
40.000000000	2.600000000
40.000000000	2.700000000
40.000000000	2.800000000
40.000000000	2.900000000
40.000000000	3.000000000
40.000000000	3.100000000
40.000000000	3.200000000
40.000000000	3.300000000
40.000000000	3.400000000
40.000000000	3.500000000
40.000000000	3.600000000
40.000000000	3.700000000
40.000000000	3.800000000
40.000000000	3.900000000
40.000000000	4.000000000
40.000000000	4.100000000
40.000000000	4.200000000
40.000000000	4.300000000
41.000000000	1.500000000
41.000000000	1.600000000
41.000000000	1.700000000
41.000000000	1.800000000
41.000000000	1.900000000
41.000000000	2.000000000
41.000000000	2.100000000
41.000000000	2.200000000
41.000000000	2.300000000
41.000000000	2.400000000
41.000000000	2.500000000
41.000000000	2.600000000
41.000000000	2.700000000
41.000000000	2.800000000
41.000000000	2.900000000
41.000000000	3.000000000
41.000000000	3.100000000
41.000000000	3.200000000
41.000000000	3.300000000
41.000000000	3.400000000
41.000000000	3.500000000
41.000000000	3.600000000
41.000000000	3.700000000
41.000000000	3.800000000
41.000000000	3.900000000
41.000000000	4.000000000
41.000000000	4.100000000
41.000000000	4.200000000
41.000000000	4.300000000
41.000000000	4.300000000
42.000000000	1.500000000
42.000000000	1.600000000
42.000000000	1.700000000
42.000000000	1.800000000
42.000000000	1.900000000
42.000000000	2.000000000
42.000000000	2.100000000
42.000000000	2.200000000
42.000000000	2.300000000
42.000000000	2.400000000
42.000000000	2.500000000
42.000000000	2.600000000
42.000000000	2.700000000
42.000000000	2.800000000
42.000000000	2.900000000
42.000000000	3.000000000
42.000000000	3.100000000
42.000000000	3.200000000
42.000000000	3.300000000
42.000000000	3.400000000
42.000000000	3.500000000
42.000000000	3.600000000
42.000000000	3.700000000
42.000000000	3.800000000
42.000000000	3.900000000
42.000000000	4.000000000
42.000000000	4.100000000
42.000000000	4.200000000
42.000000000	4.300000000
43.000000000	1.500000000
43.000000000	1.600000000
43.000000000	1.700000000
43.000000000	1.800000000
43.000000000	1.900000000
43.000000000	2.000000000
43.000000000	2.100000000
43.000000000	2.200000000
43.000000000	2.300000000
43.000000000	2.400000000
43.000000000	2.500000000
43.000000000	2.600000000
43.000000000	2.700000000
43.000000000	2.800000000
43.000000000	2.900000000
43.000000000	3.000000000
43.000000000	3.100000000
43.000000000	3.200000000
43.000000000	3.300000000
43.000000000	3.400000000
43.000000000	3.500000000
43.000000000	3.600000000
43.000000000	3.700000000
44.000000000	1.500000000
44.000000000	1.600000000
44.000000000	1.700000000
44.000000000	1.800000000
44.000000000	1.900000000
44.000000000	2.000000000
44.000000000	2.100000000
44.000000000	2.200000000
44.000000000	2.300000000
44.000000000	2.400000000
44.000000000	2.500000000
44.000000000	2.600000000
44.000000000	2.700000000
44.000000000	2.800000000
44.000000000	2.900000000
44.000000000	3.000000000
44.000000000	3.100000000
44.000000000	3.200000000
44.000000000	3.300000000
44.000000000	3.400000000
44.000000000	3.500000000
44.000000000	3.600000000
44.000000000	3.700000000
45.000000000	1.500000000
45.000000000	1.600000000
45.000000000	1.700000000
45.000000000	1.800000000
45.000000000	1.900000000
45.000000000	2.000000000
45.000000000	2.100000000
45.000000000	2.200000000
45.000000000	2.300000000
45.000000000	2.400000000
45.000000000	2.500000000
45.000000000	2.600000000
45.000000000	2.700000000
45.000000000	2.800000000
45.000000000	2.900000000
45.000000000	3.000000000
45.000000000	3.100000000
45.000000000	3.200000000
45.000000000	3.300000000
45.000000000	3.400000000
45.000000000	3.500000000
45.000000000	3.600000000
45.000000000	3.700000000
46.000000000	2.200000000
46.000000000	2.300000000
46.000000000	2.400000000
46.000000000	2.500000000
46.000000000	2.600000000
46.000000000	2.700000000
46.000000000	2.800000000
46.000000000	2.900000000
46.000000000	3.000000000
46.000000000	3.100000000
46.000000000	3.200000000
46.000000000	3.300000000
46.000000000	3.400000000
46.000000000	3.500000000
46.000000000	3.600000000
46.000000000	3.700000000
47.000000000	2.200000000
47.000000000	2.300000000
47.000000000	2.400000000
47.000000000	2.500000000
47.000000000	2.600000000
47.000000000	2.700000000
47.000000000	2.800000000
47.000000000	2.900000000
47.000000000	3.000000000
47.000000000	3.100000000
47.000000000	3.200000000
47.000000000	3.300000000
47.000000000	3.400000000
47.000000000	3.500000000
47.000000000	3.600000000
47.000000000	3.700000000
48.000000000	2.200000000
48.000000000	2.300000000
48.000000000	2.400000000
48.000000000	2.500000000
48.000000000	2.600000000
48.000000000	2.700000000
48.000000000	2.800000000
48.000000000	2.900000000
48.000000000	3.000000000
48.000000000	3.100000000
48.000000000	3.200000000
48.000000000	3.300000000
48.000000000	3.400000000
48.000000000	3.500000000
48.000000000	3.600000000
48.000000000	3.700000000
49.000000000	2.200000000
49.000000000	2.300000000
49.000000000	2.400000000
49.000000000	2.500000000
49.000000000	2.600000000
49.000000000	2.700000000
49.000000000	2.800000000
49.000000000	2.900000000
49.000000000	3.000000000
49.000000000	3.100000000
49.000000000	3.200000000
49.000000000	3.300000000
49.000000000	3.400000000
49.000000000	3.500000000
49.000000000	3.600000000
49.000000000	3.700000000
50.000000000	2.200000000
50.000000000	2.300000000
50.000000000	2.400000000
50.000000000	2.500000000
50.000000000	2.600000000
50.000000000	2.700000000
50.000000000	2.800000000
50.000000000	2.900000000
50.000000000	3.000000000
50.000000000	3.100000000
50.000000000	3.200000000
50.000000000	3.300000000
50.000000000	3.400000000
50.000000000	3.500000000
50.000000000	3.600000000
50.000000000	3.700000000
51.000000000	2.200000000
51.000000000	2.300000000
51.000000000	2.400000000
51.000000000	2.500000000
51.000000000	2.600000000
51.000000000	2.700000000
51.000000000	2.800000000
51.000000000	2.900000000
51.000000000	3.000000000
51.000000000	3.100000000
51.000000000	3.200000000
51.000000000	3.300000000
51.000000000	3.400000000
51.000000000	3.500000000
51.000000000	3.600000000
51.000000000	3.700000000
52.000000000	2.200000000
52.000000000	2.300000000
52.000000000	2.400000000
52.000000000	2.500000000
52.000000000	2.600000000
52.000000000	2.700000000
52.000000000	2.800000000
52.000000000	2.900000000
52.000000000	3.000000000
52.000000000	3.100000000
52.000000000	3.200000000
52.000000000	3.300000000
52.000000000	3.400000000
52.000000000	3.500000000
52.000000000	3.600000000
52.000000000	3.700000000
53.000000000	2.200000000
53.000000000	2.300000000
53.000000000	2.400000000
53.000000000	2.500000000
53.000000000	2.600000000
53.000000000	2.700000000
53.000000000	2.800000000
53.000000000	2.900000000
53.000000000	3.000000000
53.000000000	3.100000000
53.000000000	3.200000000
53.000000000	3.300000000
53.000000000	3.400000000
53.000000000	3.500000000
53.000000000	3.600000000
53.000000000	3.700000000
54.000000000	2.200000000
54.000000000	2.300000000
54.000000000	2.400000000
54.000000000	2.500000000
54.000000000	2.600000000
54.000000000	2.700000000
54.000000000	2.800000000
54.000000000	2.900000000
54.000000000	3.000000000
54.000000000	3.100000000
54.000000000	3.200000000
54.000000000	3.300000000
54.000000000	3.400000000
54.000000000	3.500000000
54.000000000	3.600000000
54.000000000	3.700000000
55.000000000	2.200000000
55.000000000	2.300000000
55.000000000	2.400000000
55.000000000	2.500000000
55.000000000	2.600000000
55.000000000	2.700000000
55.000000000	2.800000000
55.000000000	2.900000000
55.000000000	3.000000000
55.000000000	3.100000000
55.000000000	3.200000000
55.000000000	3.300000000
55.000000000	3.400000000
55.000000000	3.500000000
55.000000000	3.600000000
55.000000000	3.700000000
